run,type,module,name,attrname,attrvalue,value,vectime,vecvalue
General-0-20201102-19:09:22-78206,runattr,,,configname,General,,,
General-0-20201102-19:09:22-78206,runattr,,,datetime,20201102-19:09:22,,,
General-0-20201102-19:09:22-78206,runattr,,,experiment,General,,,
General-0-20201102-19:09:22-78206,runattr,,,inifile,omnetpp.ini,,,
General-0-20201102-19:09:22-78206,runattr,,,iterationvars,,,,
General-0-20201102-19:09:22-78206,runattr,,,iterationvarsf,,,,
General-0-20201102-19:09:22-78206,runattr,,,measurement,,,,
General-0-20201102-19:09:22-78206,runattr,,,network,Jellyfish,,,
General-0-20201102-19:09:22-78206,runattr,,,processid,78206,,,
General-0-20201102-19:09:22-78206,runattr,,,repetition,0,,,
General-0-20201102-19:09:22-78206,runattr,,,replication,#0,,,
General-0-20201102-19:09:22-78206,runattr,,,resultdir,results,,,
General-0-20201102-19:09:22-78206,runattr,,,runnumber,0,,,
General-0-20201102-19:09:22-78206,runattr,,,seedset,0,,,
General-0-20201102-19:09:22-78206,param,,,**.client.numApps,1,,,
General-0-20201102-19:09:22-78206,param,,,**.client.app[*].typename,"""TcpBasicClientApp""",,,
General-0-20201102-19:09:22-78206,param,,,**.client.app[*].localAddress,"""""",,,
General-0-20201102-19:09:22-78206,param,,,**.client.app[*].localPort,-1,,,
General-0-20201102-19:09:22-78206,param,,,**.client.app[*].connectAddress,"""servers[11]""",,,
General-0-20201102-19:09:22-78206,param,,,**.client.app[*].connectPort,80,,,
General-0-20201102-19:09:22-78206,param,,,**.client.app[*].startTime,2ms,,,
General-0-20201102-19:09:22-78206,param,,,**.client.app[*].requestLength,1000B,,,
General-0-20201102-19:09:22-78206,param,,,**.client.app[*].numRequestsPerSession,1,,,
General-0-20201102-19:09:22-78206,param,,,**.client.app[*].thinkTime,50us,,,
General-0-20201102-19:09:22-78206,param,,,**.client.app[*].idleInterval,150us,,,
General-0-20201102-19:09:22-78206,param,,,**.client.app[*].reconnectInterval,500us,,,
General-0-20201102-19:09:22-78206,param,,,**.servers[*].numApps,1,,,
General-0-20201102-19:09:22-78206,param,,,**.servers[*].app[*].typename,"""TcpGenericServerApp""",,,
General-0-20201102-19:09:22-78206,param,,,**.servers[*].app[*].localAddress,"""""",,,
General-0-20201102-19:09:22-78206,param,,,**.servers[*].app[*].localPort,80,,,
